config,train_score,event_count,detected_event_count,missed_event_count,false_trigger_count,precision,recall,f1,lead_ms,latency_feasible_event_count
"{""dalpha_slope"": 8.0, ""pol_cc_all"": 8.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 8.0, ""pol_cc_ch2"": 8.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_all"": 8.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_ch2"": 8.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_all"": 8.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_ch2"": 8.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""pol_cc_all"": 10.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 10.0}",0.8263888888888888,45,11,34,5,0.6875,0.24444444444444444,0.360655737704918,"{'minimum': 0.5740000000000189, 'median': 5.188000000000054, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 4.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 10.0}",1.869738562091503,45,37,8,14,0.7254901960784313,0.8222222222222222,0.7708333333333334,"{'minimum': 0.8980000000000099, 'median': 6.098000000000104, 'maximum': 14.951999999999993}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 10.0}",1.945,45,36,9,9,0.8,0.8,0.8000000000000002,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 29, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 10.0}",1.8566666666666665,45,33,12,7,0.825,0.7333333333333333,0.776470588235294,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 7.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""pol_cc_ch2"": 10.0}",1.4733333333333332,45,23,22,4,0.8518518518518519,0.5111111111111111,0.6388888888888888,"{'minimum': 0.5980000000000429, 'median': 4.9140000000000015, 'maximum': 11.480000000000047}","{'3_ms': 18, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 8.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 10.0}",1.4133333333333336,45,21,24,3,0.875,0.4666666666666667,0.608695652173913,"{'minimum': 0.510000000000066, 'median': 4.7180000000000275, 'maximum': 11.442000000000064}","{'3_ms': 17, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 10.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 10.0}",0.8263888888888888,45,11,34,5,0.6875,0.24444444444444444,0.360655737704918,"{'minimum': 0.5740000000000189, 'median': 5.188000000000054, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 12.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 10.0}",0.7107142857142859,45,9,36,5,0.6428571428571429,0.2,0.3050847457627119,"{'minimum': 0.5740000000000189, 'median': 6.866000000000039, 'maximum': 11.302000000000035}","{'3_ms': 5, '5_ms': 5, '8_ms': 4, '12_ms': 0}"
"{""pol_cc_all"": 10.0, ""tor_cc_all"": 4.0}",2.0363333333333333,45,39,6,11,0.78,0.8666666666666667,0.8210526315789474,"{'minimum': 0.5620000000000069, 'median': 6.112000000000062, 'maximum': 14.94999999999999}","{'3_ms': 30, '5_ms': 24, '8_ms': 10, '12_ms': 2}"
"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 4.0}",1.9173504273504274,45,38,7,14,0.7307692307692307,0.8444444444444444,0.7835051546391751,"{'minimum': 0.5740000000000189, 'median': 5.810000000000052, 'maximum': 14.94999999999999}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""tor_cc_all"": 5.0}",2.0858333333333334,45,39,6,9,0.8125,0.8666666666666667,0.8387096774193549,"{'minimum': 0.7340000000000679, 'median': 6.132000000000026, 'maximum': 14.835999999999988}","{'3_ms': 31, '5_ms': 24, '8_ms': 10, '12_ms': 2}"
"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 5.0}",1.9891950113378685,45,38,7,11,0.7755102040816326,0.8444444444444444,0.8085106382978723,"{'minimum': 0.7340000000000679, 'median': 6.061000000000039, 'maximum': 14.835999999999988}","{'3_ms': 30, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""tor_cc_all"": 6.0}",2.1170707070707073,45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,"{'minimum': 0.5200000000000204, 'median': 6.355000000000082, 'maximum': 13.690000000000008}","{'3_ms': 30, '5_ms': 25, '8_ms': 12, '12_ms': 2}"
"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 6.0}",2.043989898989899,45,37,8,7,0.8409090909090909,0.8222222222222222,0.8314606741573033,"{'minimum': 0.5200000000000204, 'median': 6.202000000000096, 'maximum': 13.690000000000008}","{'3_ms': 30, '5_ms': 24, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""tor_cc_all"": 7.0}",1.9257936507936508,45,32,13,3,0.9142857142857143,0.7111111111111111,0.8,"{'minimum': 0.5860000000000309, 'median': 7.589000000000026, 'maximum': 13.318000000000051}","{'3_ms': 26, '5_ms': 22, '8_ms': 12, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 7.0}",1.7904804804804804,45,31,14,6,0.8378378378378378,0.6888888888888889,0.7560975609756098,"{'minimum': 0.5860000000000309, 'median': 6.710000000000049, 'maximum': 11.242000000000086}","{'3_ms': 26, '5_ms': 21, '8_ms': 10, '12_ms': 0}"
"{""pol_cc_all"": 10.0, ""tor_cc_all"": 8.0}",1.4133333333333336,45,21,24,3,0.875,0.4666666666666667,0.608695652173913,"{'minimum': 0.6320000000000214, 'median': 7.302000000000031, 'maximum': 13.318000000000051}","{'3_ms': 17, '5_ms': 13, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 8.0}",1.3288888888888888,45,20,25,4,0.8333333333333334,0.4444444444444444,0.5797101449275363,"{'minimum': 0.6320000000000214, 'median': 6.778000000000034, 'maximum': 11.202000000000044}","{'3_ms': 16, '5_ms': 12, '8_ms': 7, '12_ms': 0}"
"{""pol_cc_all"": 10.0, ""tor_cc_all"": 10.0}",0.9233333333333333,45,12,33,4,0.75,0.26666666666666666,0.3934426229508197,"{'minimum': 0.502000000000058, 'median': 4.70600000000003, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 10.0}",0.8049999999999999,45,9,36,3,0.75,0.2,0.31578947368421056,"{'minimum': 0.502000000000058, 'median': 3.120000000000067, 'maximum': 13.39200000000007}","{'3_ms': 5, '5_ms': 4, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""tor_cc_all"": 12.0}",0.8688888888888888,45,11,34,4,0.7333333333333333,0.24444444444444444,0.36666666666666664,"{'minimum': 0.5620000000000069, 'median': 5.188000000000054, 'maximum': 13.318000000000051}","{'3_ms': 8, '5_ms': 6, '8_ms': 5, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""tor_cc_all"": 12.0}",0.7107142857142859,45,9,36,5,0.6428571428571429,0.2,0.3050847457627119,"{'minimum': 0.5740000000000189, 'median': 6.866000000000039, 'maximum': 13.924000000000047}","{'3_ms': 5, '5_ms': 5, '8_ms': 4, '12_ms': 2}"
"{""pol_cc_all"": 10.0, ""sxr_lower_all"": 4.0}",1.2938888888888889,45,20,25,5,0.8,0.4444444444444444,0.5714285714285714,"{'minimum': 0.5620000000000069, 'median': 4.70600000000003, 'maximum': 14.29000000000008}","{'3_ms': 12, '5_ms': 10, '8_ms': 7, '12_ms': 3}"
"{""pol_cc_ch2"": 10.0, ""sxr_lower_all"": 4.0}",1.2104444444444444,45,19,26,6,0.76,0.4222222222222222,0.5428571428571428,"{'minimum': 0.5740000000000189, 'median': 3.120000000000067, 'maximum': 14.29000000000008}","{'3_ms': 10, '5_ms': 8, '8_ms': 6, '12_ms': 3}"
"{""pol_cc_all"": 10.0, ""sxr_lower_all"": 5.0}",1.2144444444444444,45,16,29,2,0.8888888888888888,0.35555555555555557,0.5079365079365079,"{'minimum': 0.5620000000000069, 'median': 5.972000000000047, 'maximum': 13.318000000000051}","{'3_ms': 10, '5_ms': 9, '8_ms': 6, '12_ms': 2}"
"{""pol_cc_ch2"": 10.0, ""sxr_lower_all"": 5.0}",1.1216666666666666,45,15,30,3,0.8333333333333334,0.3333333333333333,0.47619047619047616,"{'minimum': 0.5740000000000189, 'median': 3.120000000000067, 'maximum': 13.292000000000082}","{'3_ms': 8, '5_ms': 7, '8_ms': 5, '12_ms': 2}"
"{""pol_cc_all"": 10.0, ""sxr_lower_all"": 6.0}",1.119920634920635,45,13,32,1,0.9285714285714286,0.28888888888888886,0.44067796610169485,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 10, '5_ms': 9, '8_ms': 6, '12_ms': 2}"
"{""pol_cc_ch2"": 10.0, ""sxr_lower_all"": 6.0}",1.0176190476190474,45,12,33,2,0.8571428571428571,0.26666666666666666,0.4067796610169491,"{'minimum': 0.5740000000000189, 'median': 6.8090000000000375, 'maximum': 13.292000000000082}","{'3_ms': 8, '5_ms': 7, '8_ms': 5, '12_ms': 2}"
"{""pol_cc_all"": 10.0, ""sxr_lower_all"": 7.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""sxr_lower_all"": 7.0}",0.8055555555555556,45,8,37,2,0.8,0.17777777777777778,0.2909090909090909,"{'minimum': 0.5740000000000189, 'median': 4.993000000000053, 'maximum': 13.292000000000082}","{'3_ms': 5, '5_ms': 4, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""sxr_lower_all"": 8.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""sxr_lower_all"": 8.0}",0.8055555555555556,45,8,37,2,0.8,0.17777777777777778,0.2909090909090909,"{'minimum': 0.5740000000000189, 'median': 4.993000000000053, 'maximum': 13.292000000000082}","{'3_ms': 5, '5_ms': 4, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""sxr_lower_all"": 10.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""sxr_lower_all"": 10.0}",0.8055555555555556,45,8,37,2,0.8,0.17777777777777778,0.2909090909090909,"{'minimum': 0.5740000000000189, 'median': 4.993000000000053, 'maximum': 13.292000000000082}","{'3_ms': 5, '5_ms': 4, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""sxr_lower_all"": 12.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""sxr_lower_all"": 12.0}",0.8055555555555556,45,8,37,2,0.8,0.17777777777777778,0.2909090909090909,"{'minimum': 0.5740000000000189, 'median': 4.993000000000053, 'maximum': 13.292000000000082}","{'3_ms': 5, '5_ms': 4, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""sxr_upper_all"": 4.0}",1.4516339869281045,45,41,4,44,0.4823529411764706,0.9111111111111111,0.6307692307692309,"{'minimum': 0.5620000000000069, 'median': 3.4500000000000086, 'maximum': 11.634000000000032}","{'3_ms': 26, '5_ms': 13, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 10.0, ""sxr_upper_all"": 4.0}",1.4034920634920633,45,40,5,44,0.47619047619047616,0.8888888888888888,0.6201550387596899,"{'minimum': 0.5740000000000189, 'median': 3.245000000000081, 'maximum': 9.920000000000012}","{'3_ms': 24, '5_ms': 13, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 10.0, ""sxr_upper_all"": 5.0}",1.343888888888889,45,38,7,42,0.475,0.8444444444444444,0.608,"{'minimum': 0.5620000000000069, 'median': 3.6360000000000694, 'maximum': 11.634000000000032}","{'3_ms': 22, '5_ms': 12, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 10.0, ""sxr_upper_all"": 5.0}",1.2954571026722923,45,37,8,42,0.46835443037974683,0.8222222222222222,0.596774193548387,"{'minimum': 0.5620000000000069, 'median': 3.1340000000000257, 'maximum': 8.292000000000021}","{'3_ms': 20, '5_ms': 12, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_all"": 10.0, ""sxr_upper_all"": 6.0}",1.2655194805194807,45,36,9,41,0.4675324675324675,0.8,0.5901639344262295,"{'minimum': 0.510000000000066, 'median': 4.02000000000001, 'maximum': 11.634000000000032}","{'3_ms': 22, '5_ms': 12, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 10.0, ""sxr_upper_all"": 6.0}",1.2168713450292399,45,35,10,41,0.4605263157894737,0.7777777777777778,0.5785123966942148,"{'minimum': 0.510000000000066, 'median': 3.816000000000014, 'maximum': 8.24000000000008}","{'3_ms': 20, '5_ms': 12, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_all"": 10.0, ""sxr_upper_all"": 7.0}",1.246923076923077,45,36,9,42,0.46153846153846156,0.8,0.5853658536585367,"{'minimum': 0.5620000000000069, 'median': 4.283000000000037, 'maximum': 11.634000000000032}","{'3_ms': 23, '5_ms': 14, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 10.0, ""sxr_upper_all"": 7.0}",1.1982828282828284,45,35,10,42,0.45454545454545453,0.7777777777777778,0.5737704918032788,"{'minimum': 0.5740000000000189, 'median': 4.342000000000068, 'maximum': 8.189999999999975}","{'3_ms': 22, '5_ms': 14, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_all"": 10.0, ""sxr_upper_all"": 8.0}",1.24010101010101,45,26,19,18,0.5909090909090909,0.5777777777777777,0.5842696629213482,"{'minimum': 0.5620000000000069, 'median': 5.219000000000015, 'maximum': 13.318000000000051}","{'3_ms': 19, '5_ms': 14, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""sxr_upper_all"": 8.0}",1.167020202020202,45,25,20,19,0.5681818181818182,0.5555555555555556,0.5617977528089888,"{'minimum': 0.5740000000000189, 'median': 4.974000000000034, 'maximum': 10.202000000000044}","{'3_ms': 17, '5_ms': 12, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 10.0, ""sxr_upper_all"": 10.0}",1.24010101010101,45,26,19,18,0.5909090909090909,0.5777777777777777,0.5842696629213482,"{'minimum': 0.5620000000000069, 'median': 5.172000000000052, 'maximum': 13.318000000000051}","{'3_ms': 19, '5_ms': 14, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""sxr_upper_all"": 10.0}",1.167020202020202,45,25,20,19,0.5681818181818182,0.5555555555555556,0.5617977528089888,"{'minimum': 0.5740000000000189, 'median': 4.878000000000049, 'maximum': 10.202000000000044}","{'3_ms': 17, '5_ms': 12, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 10.0, ""sxr_upper_all"": 12.0}",1.1899483204134367,45,25,20,18,0.5813953488372093,0.5555555555555556,0.5681818181818183,"{'minimum': 0.5620000000000069, 'median': 5.062000000000011, 'maximum': 13.318000000000051}","{'3_ms': 18, '5_ms': 13, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""sxr_upper_all"": 12.0}",1.1165503875968994,45,24,21,19,0.5581395348837209,0.5333333333333333,0.5454545454545454,"{'minimum': 0.5699999999999872, 'median': 4.668000000000033, 'maximum': 10.202000000000044}","{'3_ms': 16, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 10.0, ""sxr_tangential_all"": 4.0}",1.3099999999999998,45,21,24,6,0.7777777777777778,0.4666666666666667,0.5833333333333334,"{'minimum': 0.5620000000000069, 'median': 5.362000000000034, 'maximum': 11.37200000000005}","{'3_ms': 16, '5_ms': 12, '8_ms': 4, '12_ms': 0}"
"{""pol_cc_ch2"": 10.0, ""sxr_tangential_all"": 4.0}",1.2604273504273504,45,20,25,6,0.7692307692307693,0.4444444444444444,0.5633802816901408,"{'minimum': 0.5740000000000189, 'median': 5.493000000000039, 'maximum': 13.292000000000082}","{'3_ms': 15, '5_ms': 11, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""sxr_tangential_all"": 5.0}",1.2623976608187133,45,17,28,2,0.8947368421052632,0.37777777777777777,0.53125,"{'minimum': 0.5620000000000069, 'median': 6.758000000000097, 'maximum': 11.37200000000005}","{'3_ms': 14, '5_ms': 13, '8_ms': 4, '12_ms': 0}"
"{""pol_cc_ch2"": 10.0, ""sxr_tangential_all"": 5.0}",1.2623976608187133,45,17,28,2,0.8947368421052632,0.37777777777777777,0.53125,"{'minimum': 0.5740000000000189, 'median': 6.758000000000097, 'maximum': 13.292000000000082}","{'3_ms': 13, '5_ms': 12, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""sxr_tangential_all"": 6.0}",1.2608169934640523,45,16,29,1,0.9411764705882353,0.35555555555555557,0.5161290322580645,"{'minimum': 0.5620000000000069, 'median': 7.006000000000068, 'maximum': 13.318000000000051}","{'3_ms': 13, '5_ms': 12, '8_ms': 5, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""sxr_tangential_all"": 6.0}",1.166078431372549,45,15,30,2,0.8823529411764706,0.3333333333333333,0.48387096774193544,"{'minimum': 0.5740000000000189, 'median': 6.758000000000097, 'maximum': 13.292000000000082}","{'3_ms': 11, '5_ms': 10, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""sxr_tangential_all"": 7.0}",1.2608169934640523,45,16,29,1,0.9411764705882353,0.35555555555555557,0.5161290322580645,"{'minimum': 0.5620000000000069, 'median': 7.006000000000068, 'maximum': 13.318000000000051}","{'3_ms': 13, '5_ms': 12, '8_ms': 5, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""sxr_tangential_all"": 7.0}",1.166078431372549,45,15,30,2,0.8823529411764706,0.3333333333333333,0.48387096774193544,"{'minimum': 0.5740000000000189, 'median': 6.758000000000097, 'maximum': 13.292000000000082}","{'3_ms': 11, '5_ms': 10, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""sxr_tangential_all"": 8.0}",1.2141666666666666,45,15,30,1,0.9375,0.3333333333333333,0.49180327868852464,"{'minimum': 0.5620000000000069, 'median': 6.758000000000097, 'maximum': 13.318000000000051}","{'3_ms': 12, '5_ms': 11, '8_ms': 5, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""sxr_tangential_all"": 8.0}",1.1172222222222221,45,14,31,2,0.875,0.3111111111111111,0.459016393442623,"{'minimum': 0.5740000000000189, 'median': 6.47100000000006, 'maximum': 13.292000000000082}","{'3_ms': 10, '5_ms': 9, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""sxr_tangential_all"": 10.0}",1.119920634920635,45,13,32,1,0.9285714285714286,0.28888888888888886,0.44067796610169485,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 10, '5_ms': 9, '8_ms': 5, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""sxr_tangential_all"": 10.0}",1.0176190476190474,45,12,33,2,0.8571428571428571,0.26666666666666666,0.4067796610169491,"{'minimum': 0.5740000000000189, 'median': 6.811000000000039, 'maximum': 13.292000000000082}","{'3_ms': 8, '5_ms': 7, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""sxr_tangential_all"": 12.0}",0.9748989898989898,45,10,35,1,0.9090909090909091,0.2222222222222222,0.3571428571428571,"{'minimum': 0.5620000000000069, 'median': 6.99800000000006, 'maximum': 13.318000000000051}","{'3_ms': 8, '5_ms': 7, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 10.0, ""sxr_tangential_all"": 12.0}",0.8609090909090908,45,9,36,2,0.8181818181818182,0.2,0.32142857142857145,"{'minimum': 0.5740000000000189, 'median': 6.742000000000081, 'maximum': 13.292000000000082}","{'3_ms': 6, '5_ms': 5, '8_ms': 3, '12_ms': 1}"
"{""dalpha_slope"": 4.0, ""pol_cc_all"": 10.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 4.0, ""pol_cc_ch2"": 10.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_all"": 10.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_ch2"": 10.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_all"": 10.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_ch2"": 10.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_all"": 10.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_ch2"": 10.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
